Datetime,Open,High,Low,Close,Volume
2026-01-01T00:00:00Z,100000,100120,99920,100050,180
2026-01-01T01:00:00Z,100050,100180,99980,100120,185
2026-01-01T02:00:00Z,100120,100260,100040,100210,190
2026-01-01T03:00:00Z,100210,100300,100120,100240,175
2026-01-01T04:00:00Z,100240,100360,100170,100310,188
2026-01-01T05:00:00Z,100310,100430,100230,100360,192
2026-01-01T06:00:00Z,100360,100500,100280,100470,199
2026-01-01T07:00:00Z,100470,100590,100390,100520,205
2026-01-01T08:00:00Z,100520,100640,100430,100600,210
2026-01-01T09:00:00Z,100600,100740,100540,100690,215
2026-01-01T10:00:00Z,100690,100810,100600,100760,220
2026-01-01T11:00:00Z,100760,100870,100680,100820,212
2026-01-01T12:00:00Z,100820,100940,100750,100900,218
2026-01-01T13:00:00Z,100900,101020,100820,100980,224
2026-01-01T14:00:00Z,100980,101100,100910,101040,230
2026-01-01T15:00:00Z,101040,101170,100960,101120,235
2026-01-01T16:00:00Z,101120,101240,101030,101180,240
2026-01-01T17:00:00Z,101180,101310,101100,101250,246
2026-01-01T18:00:00Z,101250,101370,101160,101320,250
2026-01-01T19:00:00Z,101320,101450,101230,101390,258
2026-01-01T20:00:00Z,101390,101520,101300,101460,262
2026-01-01T21:00:00Z,101460,101590,101380,101530,269
2026-01-01T22:00:00Z,101530,101670,101460,101620,275
2026-01-01T23:00:00Z,101620,101760,101540,101700,280
2026-01-02T00:00:00Z,101700,101830,101620,101770,286
2026-01-02T01:00:00Z,101770,101910,101690,101850,290
2026-01-02T02:00:00Z,101850,101980,101760,101920,297
2026-01-02T03:00:00Z,101920,102060,101850,102000,302
2026-01-02T04:00:00Z,102000,102130,101910,102070,309
2026-01-02T05:00:00Z,102070,102210,102000,102150,314
2026-01-02T06:00:00Z,102150,102290,102080,102230,320
2026-01-02T07:00:00Z,102230,102370,102150,102310,325
2026-01-02T08:00:00Z,102310,102440,102220,102380,333
2026-01-02T09:00:00Z,102380,102520,102300,102460,338
2026-01-02T10:00:00Z,102460,102600,102390,102540,344
2026-01-02T11:00:00Z,102540,102670,102450,102610,350
